pub_date,7
2016-05-12,0.029241886686486307
2016-05-19,-0.04871808283363599
2016-05-26,-0.01986318132089382
2016-06-02,0.11228095850240027
2016-06-09,0.08078516938114699
2016-06-16,-0.0102302679237547
2016-06-23,0.03907239164877252
2016-06-30,0.06577384977840063
2016-07-07,-0.0547104305741466
2016-07-14,-0.009828057770215892
2016-07-21,-0.021211119285881708
2016-07-28,0.07293632807435912
2016-08-04,-0.010607082829106051
2016-08-11,-0.1048340020738725
2016-08-18,0.04879016416943216
2016-08-25,0.058410762156414726
2016-09-01,-0.026348860036558445
2016-09-08,0.0
2016-09-15,0.0392673898565854
2016-09-22,0.020785996931363737
2016-09-29,-0.02781172840703716
2016-10-06,0.02322981890192599
2016-10-13,0.093115988500152
2016-10-20,-0.036212714681094216
2016-10-27,-0.11602214121913244
2016-11-03,-0.10252251789453393
2016-11-10,-0.03711766423231655
2016-11-17,0.013908430529751216
2016-11-23,0.09103183225366697
2016-12-01,0.11089373227938017
2016-12-08,0.05596635985004594
2016-12-15,-0.0811104844991819
2016-12-22,0.027398945252929963
2016-12-29,0.06749024160241612
2017-01-05,-0.1398671808072649
2017-01-12,0.016807028526226286
2017-01-19,-0.014388708121525262
2017-01-26,0.02268759997597014
2017-02-02,-0.06335864096020227
2017-02-09,-0.019048131472871432
2017-02-16,-0.08421811113529865
2017-02-23,-0.07528879994376593
2017-03-02,0.022305794279003255
2017-03-09,0.05576852278618905
2017-03-16,-0.022504430348504908
2017-03-23,0.05533908369784113
2017-03-30,0.018667275392164395
2017-04-06,0.03249148605207264
2017-04-13,-0.020672635411104867
2017-04-20,-0.018445813153675328
2017-04-27,-0.00533334597536239
2017-05-04,-0.01210509085577538
2017-05-11,0.050142463248945564
2017-05-18,-0.04743975880975304
2017-05-25,-0.0013504053596791188
2017-06-01,-0.07431589397586613
2017-06-08,-0.007304597721996321
2017-06-15,0.005847969668680175
2017-06-22,-0.05083310224238025
2017-06-29,0.04498513257370007
2017-07-07,-0.06512527924644962
2017-07-13,0.03687057493195933
2017-07-20,0.02384613737283336
2017-07-27,-0.02233901573286534
2017-08-03,-0.05574190554871539
2017-08-10,0.06324385385111331
2017-08-17,-0.021148786325038586
2017-08-24,0.010630282133818005
2017-08-31,0.01350358103467375
2017-09-07,-0.01350358103467375
2017-09-14,0.02976413856334492
2017-09-21,-0.03582476317503591
2017-09-28,0.0
2017-10-05,-0.04031549762149833
2017-10-12,0.02808292918586419
2017-10-19,-0.021773760241385443
2017-10-26,-0.015848191612097384
2017-11-02,-0.037433172849645764
2017-11-09,0.08880633425221918
2017-11-16,-0.04341770989756055
2017-11-22,-0.03384690537385593
2017-11-30,-0.008230457814202286
2017-12-07,-0.0953102211266379
2017-12-14,-0.029522392449843782
2017-12-21,-0.03817266895964133
2017-12-28,0.11388448728163647
2018-01-04,-0.01574840037091629
2018-01-11,0.07309965343960513
2018-01-18,0.03186399776365478
2018-01-25,0.038166586479243314
2018-02-01,-0.07208186701345554
2018-02-08,-0.06840636120620891
2018-02-15,-0.03900960790897745
2018-02-22,0.012270001699958843
2018-03-01,0.013904776618320902
2018-03-08,0.02071923311484669
2018-03-15,-0.02294893298554479
2018-03-22,-0.02348802701105379
2018-03-29,0.03016208975284806
2018-04-05,-0.02061000417076242
2018-04-12,0.0045167645778203536
2018-04-19,-0.0045167645778203536
2018-04-26,0.04254070862668247
2018-05-03,-0.03263076243721752
2018-05-10,0.02522815918381172
