,actual,actual_1,forecast,forecast_1,rolling_std,rolling_std_1,z-score,z-score_1,1,1_1,7_1,year_even,difference
0,0.09457092819614711,0.18563922942206654,0.14882032667876588,0.22141560798548093,55.06249892511954,67.8561312296431,-0.3116516538950681,-0.09296978877031142,-0.382144937721132,-0.3855993608787391,0.20440824929494528,0,-0.05424939848261877
1,0.2136602451838879,0.10157618213660245,0.2577132486388385,0.1560798548094374,45.34280204144535,55.06249892511954,-0.20388752100593507,-0.3116516538950681,-0.395314910828962,-0.382144937721132,0.500942928214281,0,-0.044053003454950584
2,0.19964973730297722,0.22066549912434325,0.1996370235934664,0.26497277676951,43.485542703781775,45.34280204144535,0.3100527159888901,-0.20388752100593507,-0.3929399932213798,-0.395314910828962,-0.5597089913557095,0,1.2713709510808746e-05
3,0.276707530647986,0.20665499124343256,0.3157894736842105,0.20689655172413793,38.10352723671121,43.485542703781775,-0.13642555868825224,0.3100527159888901,-0.3778269209185606,-0.3929399932213798,-0.1671356377887417,0,-0.03908194303622453
4,0.15761821366024517,0.28371278458844135,0.294010889292196,0.32304900181488205,37.07935797554744,38.10352723671121,-1.5650088767163597,-0.13642555868825224,-0.37307710189597937,-0.3778269209185606,1.6306964602256835,0,-0.13639267563195082
5,0.18563922942206654,0.1646234676007005,0.19237749546279492,0.30127041742286753,36.89132278693329,37.07935797554744,0.26977881549773247,-1.5650088767163597,-0.36465694781073066,-0.37307710189597937,1.2021936093977794,0,-0.006738266040728386
6,0.13660245183887915,0.19264448336252188,0.14156079854809436,0.1996370235934664,29.5618253014174,36.89132278693329,0.3459194905979303,0.26977881549773247,-0.3614184419557118,-0.36465694781073066,-0.03607904363384115,0,-0.004958346709215217
7,-0.03852889667250438,0.1436077057793345,0.06170598911070781,0.14882032667876588,27.20294101747102,29.5618253014174,-1.564367998611367,0.3459194905979303,-0.3488961667803689,-0.3614184419557118,0.6346877721742307,0,-0.10023488578321219
8,-0.024518388791593695,-0.03152364273204904,0.018148820326678767,0.06896551724137931,21.073464572559406,27.20294101747102,-0.5749203686197004,-1.564367998611367,-0.3529982986655186,-0.3488961667803689,0.9979633480221387,0,-0.04266720911827246
9,0.15061295971978983,-0.017513134851138354,0.1560798548094374,0.025408348457350273,13.45784664660896,21.073464572559406,0.8045092598397421,-0.5749203686197004,-0.35839582641564244,-0.3529982986655186,-0.6412353846165866,0,-0.0054668950896475665
10,-0.0595446584938704,0.15761821366024517,0.003629764065335753,0.16333938294010888,15.450801685585125,13.45784664660896,-1.5037997103200624,0.8045092598397421,-0.3644410520982534,-0.35839582641564244,-0.03060694078352684,0,-0.06317442255920616
11,-0.1786339754816112,-0.05253940455341506,-0.07622504537205081,0.010889292196007259,19.526788126711,15.450801685585125,-2.3580605761375124,-1.5037997103200624,-0.3605548267206365,-0.3644410520982534,-0.18547444678040825,0,-0.10240893010956038
12,-0.3397548161120841,-0.17162872154115585,-0.26497277676951,-0.06896551724137931,26.43502612180689,19.526788126711,-1.3230165050208982,-2.3580605761375124,-0.34997567772792143,-0.3605548267206365,1.0954094655648852,0,-0.0747820393425741
