pub_date,7
2016-05-11,0.011644087755107613
2016-05-18,0.0016741475701609332
2016-05-25,0.02418809247019027
2016-06-02,-0.00849688038333607
2016-06-08,0.03803989415153897
2016-06-15,-0.03549806199162475
2016-06-22,0.0202134774320335
2016-06-29,-0.002802497273134641
2016-07-07,-0.0130838020034183
2016-07-13,0.030943996127381187
2016-07-20,-0.0018879169794852046
2016-07-27,-0.031003386894895787
2016-08-03,0.004935940269848338
2016-08-10,0.004615000515408418
2016-08-17,0.032727320658407784
2016-08-24,0.003443995298896496
2016-08-31,-0.01879764624693969
2016-09-08,0.04746172892105882
2016-09-14,-0.06127745000428408
2016-09-21,0.01925074725205089
2016-09-28,0.01895175083948697
2016-10-05,0.016064084564372468
2016-10-13,-0.009920820113791251
2016-10-19,0.007378972562686492
2016-10-26,-0.012949342727759829
2016-11-02,-0.028326260703269487
2016-11-09,0.037309107352743176
2016-11-16,0.012273534330600631
2016-11-23,0.024377967653620658
2016-11-30,0.01830420237410202
2016-12-07,0.020216307069572004
2016-12-14,0.004204328613536923
2016-12-21,0.003177746511290991
2016-12-29,-0.007517418433900858
2017-01-05,0.0036998653701356687
2017-01-11,-0.012074694526580387
2017-01-19,-0.008715009791626649
2017-01-25,0.009248830002097641
2017-02-01,-0.03516757776725488
2017-02-08,-0.006099342617763348
2017-02-15,0.019960833651921032
2017-02-23,-0.023582318782670697
2017-03-01,0.015920558364084236
2017-03-08,-0.044370713834211095
2017-03-15,0.01595248335422994
2017-03-22,-0.017755172768541886
2017-03-29,0.015079116274570481
2017-04-05,-0.001283742470135074
2017-04-12,0.007535322037353964
2017-04-19,-0.04046788879452557
2017-04-26,0.010855284265487876
2017-05-03,-0.015289824180201528
2017-05-10,0.009143194000037269
2017-05-17,-0.012556608347094487
2017-05-24,0.006815003138870957
2017-06-01,-0.028149843189375186
2017-06-07,-0.012223070720807527
2017-06-14,0.017070870617142297
2017-06-21,-0.026639666246810908
2017-06-28,0.00778322365036388
2017-07-06,-0.0059097517247561635
2017-07-12,0.009933391698432105
2017-07-19,0.018514673732468626
2017-07-26,-0.0012135400379298387
2017-08-02,0.007259681249755624
2017-08-09,-0.019938273070430945
2017-08-16,-0.033610064749701074
2017-08-23,-0.003503823868349798
2017-08-30,-0.00015954636356507734
2017-09-07,0.03788800477189014
2017-09-13,0.017362824386566444
2017-09-20,0.022250908843248318
2017-09-27,0.0235098091642314
2017-10-04,-0.0013162468281819886
2017-10-12,-0.002343920541525435
2017-10-18,-0.004851885833305758
2017-10-25,-0.011413326119827259
2017-11-01,0.02357196252296312
2017-11-08,0.016462534258774753
2017-11-15,-0.03572068152286967
2017-11-22,0.004738643094420958
2017-11-29,0.0057450345049359095
2017-12-06,0.005419916942560832
2017-12-13,0.01507932087401276
2017-12-20,0.0186523606360538
2017-12-28,0.029974215179484176
2018-01-04,0.034315455681825924
2018-01-10,0.0018648827683911406
2018-01-18,0.01767624412812374
2018-01-24,0.015825960324309385
2018-01-31,-0.03736910905166635
2018-02-07,-0.08428230078217247
2018-02-14,-0.00495417968779055
2018-02-22,-0.01649524713969619
2018-02-28,-0.008949906088125736
2018-03-07,0.006720017744979323
2018-03-14,0.005195488203597165
2018-03-21,0.02237561284328393
2018-03-28,-0.03804329521352479
2018-04-04,0.020390512470537917
2018-04-11,0.0472483486846107
2018-04-18,0.04050483040801112
2018-04-25,-0.0002718830762624691
2018-05-02,0.0016304758493070892
2018-05-09,0.031931092832557795
