,actual,actual_1,forecast,forecast_1,rolling_std,rolling_std_1,z-score,z-score_1,1,1_1,7_1,year_even,difference
0,-0.8431372549019608,0.37254901960784315,0.1,0.6,4.455231858062034,0.3329885722372669,-0.6500213348412868,0.3981957715553666,65.290001,-0.25895852138574804,-1.3917171944778626,0,-0.9431372549019608
1,0.07843137254901962,-0.8431372549019608,-3.1,0.1,4.477993327644004,0.6662195675700775,0.7345298620412757,-0.6480313663173362,66.389999,-0.2871475290077012,0.2319720495886304,0,3.17843137254902
2,-1.0000000000000002,0.07843137254901962,-1.7,-3.1,4.205407773980369,0.6827444940408781,-0.5003664534529415,0.7365198305652263,66.720001,-0.23459149132925375,-0.007213194273890465,0,0.6999999999999997
3,-0.45098039215686275,-1.0000000000000002,-2.7,-1.7,4.2201805935794034,0.48484618984428973,0.20633919317112234,-0.4983764849289909,66.379997,-0.2188245558021322,0.5329107484305536,0,2.2490196078431373
4,-0.8039215686274511,-0.45098039215686275,-3.2,-2.7,4.402444224690998,0.4955713214866608,-0.034871076031228236,0.20832916169507298,69.970001,-0.23506936991526922,-0.2512226623610561,0,2.396078431372549
5,-0.35294117647058826,-0.8039215686274511,0.3,-3.2,3.4764467230466494,0.6278955148597489,-0.30516055743536097,-0.03288110750727756,66.879997,-0.06354507124401998,0.8652243332292957,0,-0.6529411764705882
6,-0.35294117647058826,-0.35294117647058826,-1.3,0.3,3.3995877646704367,-0.044382721469036636,0.05726234787646594,-0.30317058891141035,68.57,-0.2111802184447904,-0.8989982846567561,0,0.9470588235294117
7,-0.9803921568627452,-0.35294117647058826,-2.3,-1.3,3.3087006513131354,-0.10018266141646981,-0.4608601942346781,0.05925231640041661,66.849998,-0.13043474313966372,0.437557190683381,0,1.3196078431372547
8,-0.607843137254902,-0.9803921568627452,-2.1,-2.3,2.5299868247351207,-0.1661671032366253,-0.0658214013028415,-0.4588702257107275,67.510002,-0.21261351975471637,-0.11461076824792879,0,1.492156862745098
9,-0.6666666666666667,-0.607843137254902,-2.3,-2.1,2.358912820976999,-0.7315167472767825,-0.10126090990903694,-0.06383143277889083,69.32,-0.18107964870047255,-0.36126584676592877,0,1.633333333333333
10,-0.6274509803921569,-0.6666666666666667,-1.3,-2.3,2.1103640358090656,-0.855717222249971,-0.4059156627933789,-0.09927094138508624,68.610001,-0.09460101593394551,0.6949891996329716,0,0.6725490196078432
11,0.1568627450980392,-0.6274509803921569,-2.1,-1.3,1.909049422348636,-1.0361647273864771,1.5237835827676571,-0.4039256942694282,67.440002,-0.1285235632437223,-0.09266940184949375,0,2.256862745098039
12,0.0980392156862745,0.1568627450980392,-1.6,-2.1,2.050480357616152,-1.1823200172701522,1.1107714296519167,1.525773551291608,65.760002,-0.18442412990633927,-0.79116815336699,0,1.6980392156862747
13,0.03921568627450982,0.0980392156862745,-1.3,-1.6,2.0268463337426508,-1.0796405396742241,0.8923299320158704,1.1127613981758675,68.209999,-0.2646916788471484,0.0710392995055288,0,1.33921568627451
14,-0.6666666666666667,0.03921568627450982,0.3,-1.3,1.871233590847256,-1.0967989443770614,-1.2065631807266228,0.894319900539821,69.019997,-0.14763497997671124,0.06333974945739576,0,-0.9666666666666668
15,0.3137254901960785,-0.6666666666666667,-0.5,0.3,2.1702359877267283,-1.2097744763393288,1.0475538160258262,-1.204573212202672,69.699997,-0.10893465015114112,0.7377722961136947,0,0.8137254901960784
16,0.27450980392156865,0.3137254901960785,1.1,-0.5,2.241076581115472,-0.9926974284258506,0.38441266903101157,1.049543784549777,69.220001,-0.07644540415129031,0.035246585097334346,0,-0.8254901960784314
17,-3.0196078431372553,0.27450980392156865,0.6,1.1,4.619786168474056,-0.9412668477824911,-2.594273342225541,0.3864026375549622,70.970001,-0.09937879844973818,-0.49834462591874806,0,-3.6196078431372554
18,-0.29411764705882354,-3.0196078431372553,2.8,0.6,4.625120801043189,0.785686716658113,-0.6104956337264014,-2.5922833737015902,68.300003,-0.015766768303062374,1.091260177494698,0,-3.094117647058823
19,-1.3921568627450982,-0.29411764705882354,3.2,2.8,4.764229086418784,0.7895596832359602,-1.579836251168716,-0.6085056652024508,67.5,-0.14333474159881293,-1.5174622968826676,0,-4.592156862745099
20,-0.5490196078431373,-1.3921568627450982,2.4,3.2,4.762821610869931,0.8905529068515299,-0.7418193153120742,-1.5778462826447652,67.279999,-0.18155752728648802,0.41446067770523615,0,-2.9490196078431374
21,-0.7647058823529412,-0.5490196078431373,1.1,2.4,4.771760363817208,0.8895310734470352,-0.7076752985232673,-0.7398293467881236,70.550003,-0.19206880171180146,0.4072875624681859,0,-1.8647058823529412
22,0.7843137254901962,-0.7647058823529412,0.4,1.1,5.14575435468774,0.8960206471831443,0.649902416687117,-0.7056853299993165,70.160004,-0.03583355998165833,0.33801060098253055,0,0.38431372549019616
23,-1.1960784313725492,0.7843137254901962,2.2,0.4,5.1736145854506645,1.1675419203329416,-1.1548790754714109,0.6518923852110676,70.279999,-0.054467050350329005,-0.28538388753958777,0,-3.3960784313725494
24,-0.29411764705882354,-1.1960784313725492,0.7,2.2,5.092440922136898,1.1877685697221163,-0.23476556918769848,-1.15288910694746,69.040001,-0.048733892888928654,0.1296492072769697,0,-0.9941176470588236
25,2.647058823529412,-0.29411764705882354,1.6,0.7,6.9361154091967725,1.1288361351183296,1.4101598308927994,-0.23277560066374778,67.980003,-0.1079788929791102,-0.35804008271505633,0,1.047058823529412
26,0.29411764705882354,2.647058823529412,1.3,1.6,6.975340765000571,2.467351876601437,0.08861293654415693,1.4121497994167502,69.559998,-0.15862379853991973,-0.726942183188985,0,-1.0058823529411764
27,0.8627450980392156,0.29411764705882354,0.4,1.3,7.128448128959956,2.4958296564791578,0.5033795745102598,0.0906029050681076,71.660004,-0.08313431878472158,0.8476922903645453,0,0.4627450980392156
28,-0.4313725490196079,0.8627450980392156,0.3,0.4,7.088162346796622,2.606986272375836,-0.21162530106691435,0.5053695430342103,72.43,0.017200404061107403,0.24707287565828365,0,-0.7313725490196079
29,-0.35294117647058826,-0.4313725490196079,0.7,0.3,5.576649097039828,2.577738618322992,-0.2595333455651328,-0.2096353325429637,73.290001,0.053989506212433286,0.5374659755642941,0,-1.0529411764705883
30,-0.6470588235294118,-0.35294117647058826,-1.4,0.7,5.6359976665156335,1.480373387931293,-0.17380639820792831,-0.25754337704118213,75.18,0.09507889451995961,0.3917524604783309,0,0.7529411764705881
31,-0.6862745098039216,-0.6470588235294118,-1.4,-1.4,5.337254713688289,1.5234607089499568,-0.2109254396147186,-0.17181642968397765,77.459999,0.18537983930006668,0.4376250754983483,0,0.7137254901960783
32,0.27450980392156865,-0.6862745098039216,-2.4,-1.4,5.28453289125802,1.3065720185530818,0.6615545283084083,-0.20893547109076793,76.150002,0.2943143222271466,0.053487467781229994,0,2.6745098039215685
33,-0.05882352941176472,0.27450980392156865,-1.3,-2.4,5.130028944333252,1.2682957448735945,0.25514178825366846,0.6635444968323589,75.58000200000002,0.23172488870940114,0.02885910633515721,0,1.2411764705882353
34,-1.5686274509803924,-0.05882352941176472,-1.8,-1.3,5.540669197083969,1.1561252036356626,-0.7838974762324756,0.2571317567776191,76.059998,0.20449125603305632,-0.22772474352866,1,0.2313725490196077
35,0.6274509803921569,-1.5686274509803924,0.9,-1.8,5.331353799302134,1.4542518231941763,0.43512686059010974,-0.781907507708525,74.370003,0.22742465033150283,0.041385071813520136,1,-0.27254901960784317
36,0.27450980392156865,0.6274509803921569,0.1,0.9,5.308847675001006,1.3022879288992688,0.2896223430581654,0.43711682911406047,74.66999799999998,0.14667955725279938,-0.3370567127637612,1,0.17450980392156865
37,0.37254901960784315,0.27450980392156865,1.5,0.1,3.468680213603206,1.2859483842191908,0.25859814983390084,0.29161231158211603,74.58000200000002,0.16101280924357106,-0.25645572642640974,1,-1.1274509803921569
38,1.0980392156862746,0.37254901960784315,2.6,1.5,3.8574603043971765,-0.050021241294195044,0.7568033548626782,0.2605881183578515,73.290001,0.15671295309209873,0.17450828359409573,1,-1.5019607843137255
39,2.5294117647058827,1.0980392156862746,2.7,2.6,5.277819510733457,0.23223480507157596,1.611970875443508,0.7587933233866289,71.75,0.09507889451995961,-0.8910697566683963,1,-0.17058823529411749
40,1.6862745098039216,2.5294117647058827,3.7,2.7,5.6622286542785725,1.263421801249727,0.7672207073442411,1.6139608439674586,73.440002,0.02150026021258179,-0.1937041974063758,1,-2.0137254901960784
41,-0.05882352941176472,1.6862745098039216,3.4,3.7,5.598755272920989,1.5425045207951464,-0.4264776952812001,0.7692106758681916,72.160004,0.10224568773940634,0.4314961047555247,1,-3.458823529411765
42,0.11764705882352941,-0.05882352941176472,1.5,3.4,5.3958668245128845,1.4964225683091774,-0.034871076031228236,-0.42448772675724955,72.040001,0.041089555531586205,-0.6131319813122196,1,-1.3823529411764706
43,1.4313725490196076,0.11764705882352941,1.1,1.5,5.302565131113144,1.3491246673698392,1.013598454994166,-0.03288110750727756,71.220001,0.03535601584376261,0.3345673156087191,1,0.33137254901960755
44,-0.21568627450980396,1.4313725490196076,3.3,1.1,5.413031414180881,1.2813872298779638,-0.5411746277464184,1.0155884235181165,69.82,-0.003822192567822975,-1.1118588791345965,1,-3.515686274509804
45,0.803921568627451,-0.21568627450980396,1.9,3.3,5.343616979560044,1.3615862345434186,0.41939452331787475,-0.5391846592224677,69.0,-0.07071186446346671,0.3353332165481087,1,-1.096078431372549
46,0.0,0.803921568627451,1.2,1.9,4.226503677193871,1.3111910514033034,-0.09045170801859001,0.4213844918418254,69.199997,-0.10989007287505162,-0.4733350201913971,1,-1.2
47,0.13725490196078433,0.0,-0.1,1.2,4.313219636925949,0.5001619078467159,0.2737537262620173,-0.08846173949463934,70.879997,-0.1003345556217691,0.3143805815217469,1,0.23725490196078433
